show	O
me	O
all	O
flights	O
to	O
philadelphia	B-toloc.city_name
in	O
the	O
evening	B-depart_time.period_of_day

in	O
denver	B-city_name
what	O
kind	O
of	O
ground	O
transportation	O
is	O
there	O
from	O
the	O
airport	O
to	O
downtown	O

i	O
want	O
to	O
fly	O
from	O
boston	B-fromloc.city_name
to	O
san	B-toloc.city_name
francisco	I-toloc.city_name

i	O
would	O
like	O
to	O
travel	O
from	O
boston	B-fromloc.city_name
to	O
denver	B-toloc.city_name

what	O
are	O
the	O
flights	O
from	O
boston	B-fromloc.city_name
to	O
san	B-toloc.city_name
francisco	I-toloc.city_name
leaving	O
tomorrow	B-depart_date.today_relative

what	O
ground	O
transportation	O
is	O
available	O
into	O
washington	B-city_name

on	O
continental	B-airline_name
flight	O
DIGITDIGITDIGITDIGIT	B-flight_number
from	O
boston	B-fromloc.city_name
to	O
san	B-toloc.city_name
francisco	I-toloc.city_name
what	O
type	O
of	O
meal	B-meal
is	O
served	O

oakland	B-fromloc.city_name
to	O
denver	B-toloc.city_name

i	O
'd	O
like	O
to	O
find	O
the	O
cheapest	B-cost_relative
fare	O
from	O
atlanta	B-fromloc.city_name
to	O
dallas	B-toloc.city_name

how	O
much	O
is	O
a	O
flight	O
from	O
washington	B-fromloc.city_name
to	O
boston	B-toloc.city_name

i	O
would	O
like	O
a	O
list	O
of	O
round	B-round_trip
trip	I-round_trip
flights	O
between	O
indianapolis	B-fromloc.city_name
and	O
orlando	B-toloc.city_name
florida	B-toloc.state_name
for	O
the	O
twenty	B-depart_date.day_number
seventh	I-depart_date.day_number
and	O
the	O
twenty	B-depart_date.day_number
eighth	I-depart_date.day_number
of	O
december	B-depart_date.month_name

give	O
me	O
all	O
the	O
flights	O
from	O
memphis	B-fromloc.city_name
to	O
charlotte	B-toloc.city_name

show	O
me	O
the	O
flights	O
from	O
philadelphia	B-fromloc.city_name
to	O
atlanta	B-toloc.city_name
georgia	B-toloc.state_name

what	O
afternoon	B-depart_time.period_of_day
flights	O
are	O
available	O
between	O
denver	B-fromloc.city_name
and	O
dallas	B-toloc.city_name
fort	I-toloc.city_name
worth	I-toloc.city_name

oakland	B-fromloc.city_name
to	O
philadelphia	B-toloc.city_name
saturday	B-depart_date.day_name

what	O
're	O
the	O
flights	O
from	O
new	B-fromloc.city_name
york	I-fromloc.city_name
city	I-fromloc.city_name
to	O
las	B-toloc.city_name
vegas	I-toloc.city_name
that	O
arrive	O
on	O
a	O
sunday	B-arrive_date.day_name

show	O
me	O
the	O
flights	O
from	O
philadelphia	B-fromloc.city_name
to	O
dallas	B-toloc.city_name
with	O
one	B-flight_stop
stop	I-flight_stop

i	O
need	O
a	O
plane	O
that	O
arrives	O
in	O
san	B-toloc.city_name
francisco	I-toloc.city_name
by	B-arrive_time.time_relative
DIGIT	B-arrive_time.time
o'clock	I-arrive_time.time
pm	I-arrive_time.time
on	O
friday	B-arrive_date.day_name
and	O
leaves	O
from	O
baltimore	B-fromloc.city_name

okay	O
show	O
me	O
all	O
the	O
flights	O
to	O
baltimore	B-toloc.city_name

i	O
would	O
like	O
to	O
see	O
the	O
daily	B-flight_days
flights	O
from	O
baltimore	B-fromloc.city_name
to	O
philadelphia	B-toloc.city_name

please	O
show	O
me	O
the	O
return	O
flight	O
number	O
from	O
toronto	B-fromloc.city_name
to	O
st.	B-toloc.city_name
petersburg	I-toloc.city_name

please	O
list	O
the	O
flights	O
from	O
dallas	B-fromloc.city_name
fort	I-fromloc.city_name
worth	I-fromloc.city_name
to	O
boston	B-toloc.city_name
on	O
july	B-depart_date.month_name
twenty	B-depart_date.day_number
third	I-depart_date.day_number

what	O
flights	O
go	O
from	O
dallas	B-fromloc.city_name
to	O
denver	B-toloc.city_name
leaving	O
after	B-depart_time.time_relative
DIGIT	B-depart_time.time
pm	I-depart_time.time

is	O
there	O
ground	O
transportation	O
in	O
boston	B-city_name
from	O
the	O
airport	O

flight	O
information	O
on	O
january	B-depart_date.month_name
twenty	B-depart_date.day_number
third	I-depart_date.day_number
DIGITDIGITDIGITDIGIT	B-depart_date.year
from	O
denver	B-fromloc.city_name
to	O
san	B-toloc.city_name
francisco	I-toloc.city_name

show	O
me	O
all	O
flights	O
that	O
go	O
from	O
new	B-fromloc.city_name
york	I-fromloc.city_name
to	O
miami	B-toloc.city_name
on	O
tuesday	B-depart_date.day_name
and	O
go	O
from	O
miami	B-fromloc.city_name
to	O
new	B-toloc.city_name
york	I-toloc.city_name
on	O
sunday	B-depart_date.day_name

show	O
all	O
flights	O
between	O
san	B-fromloc.city_name
francisco	I-fromloc.city_name
and	O
philadelphia	B-toloc.city_name
for	O
september	B-depart_date.month_name
fifteenth	B-depart_date.day_number

on	O
november	B-depart_date.month_name
twenty	B-depart_date.day_number
third	I-depart_date.day_number
what	O
flights	O
are	O
available	O
between	O
boston	B-fromloc.city_name
and	O
denver	B-toloc.city_name

show	O
me	O
next	B-depart_date.date_relative
wednesday	B-depart_date.day_name
's	O
flights	O
between	O
phoenix	B-fromloc.city_name
and	O
milwaukee	B-toloc.city_name

show	O
me	O
the	O
least	B-cost_relative
expensive	I-cost_relative
flight	O
from	O
miami	B-fromloc.city_name
to	O
new	B-toloc.city_name
york	I-toloc.city_name
on	O
a	O
sunday	B-depart_date.day_name
with	O
first	B-class_type
class	I-class_type
fare	O

are	O
there	O
any	O
turboprop	O
flights	O
from	O
pittsburgh	B-fromloc.city_name
to	O
baltimore	B-toloc.city_name
on	O
december	B-depart_date.month_name
seventeenth	B-depart_date.day_number

how	O
long	O
does	O
it	O
take	O
to	O
get	O
from	O
denver	B-fromloc.city_name
to	O
oakland	B-toloc.city_name

show	O
me	O
the	O
flights	O
from	O
cleveland	B-fromloc.city_name
to	O
memphis	B-toloc.city_name

show	O
me	O
all	O
the	O
flights	O
from	O
boston	B-fromloc.city_name
to	O
denver	B-toloc.city_name
that	O
serve	O
lunch	B-meal_description

please	O
list	O
all	O
available	O
flights	O
from	O
oakland	B-fromloc.city_name
california	B-fromloc.state_name
to	O
philadelphia	B-toloc.city_name
on	O
wednesday	B-depart_date.day_name

what	O
night	B-depart_time.period_of_day
flight	O
do	O
you	O
have	O
from	O
san	B-fromloc.city_name
francisco	I-fromloc.city_name
to	O
denver	B-toloc.city_name
on	O
united	B-airline_name
on	O
the	O
evening	B-depart_time.period_of_day
of	O
august	B-depart_date.month_name
twenty	B-depart_date.day_number
seventh	I-depart_date.day_number

please	O
list	O
the	O
morning	B-depart_time.period_of_day
flights	O
from	O
philadelphia	B-fromloc.city_name
to	O
toronto	B-toloc.city_name

what	O
is	O
the	O
ground	O
transportation	O
from	O
philadelphia	B-fromloc.airport_name
airport	I-fromloc.airport_name
to	O
the	O
city	O
<UNK>	O

what	O
does	O
<UNK>	B-airport_code
stand	O
for	O

does	O
continental	B-airline_name
fly	O
from	O
boston	B-fromloc.city_name
to	O
san	B-toloc.city_name
francisco	I-toloc.city_name
with	O
a	O
stop	O
in	O
denver	B-stoploc.city_name

what	O
flights	O
are	O
available	O
wednesday	B-depart_date.day_name
morning	B-depart_time.period_of_day
from	O
boston	B-fromloc.city_name
to	O
denver	B-toloc.city_name

what	O
flights	O
go	O
from	O
baltimore	B-fromloc.city_name
to	O
newark	B-toloc.city_name
wednesday	B-depart_date.day_name
morning	B-depart_time.period_of_day

i	O
would	O
like	O
information	O
on	O
any	O
flights	O
from	O
san	B-fromloc.city_name
francisco	I-fromloc.city_name
to	O
pittsburgh	B-toloc.city_name
arriving	O
in	O
pittsburgh	B-toloc.city_name
before	B-arrive_time.time_relative
DIGIT	B-arrive_time.time
am	I-arrive_time.time
tuesday	B-arrive_date.day_name
morning	B-arrive_time.period_of_day

on	O
<UNK>	B-airline_name
air	I-airline_name
how	O
many	O
flights	O
leaving	O
oakland	B-fromloc.city_name
on	O
july	B-depart_date.month_name
twenty	B-depart_date.day_number
seventh	I-depart_date.day_number
to	O
boston	B-toloc.city_name
nonstop	B-flight_stop

what	O
flights	O
are	O
there	O
on	O
sunday	B-depart_date.day_name
from	O
seattle	B-fromloc.city_name
to	O
minneapolis	B-toloc.city_name

flights	O
from	O
pittsburgh	B-fromloc.city_name
to	O
baltimore	B-toloc.city_name
arriving	O
between	O
DIGIT	B-arrive_time.start_time
and	O
DIGIT	B-arrive_time.end_time
pm	I-arrive_time.end_time

what	O
does	O
fare	O
code	O
qo	B-fare_basis_code
mean	O

show	O
me	O
the	O
flights	O
from	O
baltimore	B-fromloc.city_name
to	O
boston	B-toloc.city_name

give	O
me	O
the	O
american	B-airline_name
airlines	I-airline_name
flights	O
from	O
phoenix	B-fromloc.city_name
to	O
milwaukee	B-toloc.city_name
on	O
wednesday	B-depart_date.day_name

what	O
flights	O
are	O
there	O
from	O
atlanta	B-fromloc.city_name
to	O
washington	B-toloc.city_name
early	B-depart_time.period_mod
on	O
thursday	B-depart_date.day_name
mornings	B-depart_time.period_of_day

show	O
me	O
flights	O
from	O
atlanta	B-fromloc.city_name
to	O
washington	B-toloc.city_name

show	O
fares	O
and	O
flights	O
from	O
denver	B-fromloc.city_name
to	O
oakland	B-toloc.city_name

show	O
me	O
all	O
the	O
united	B-airline_name
airlines	I-airline_name
flights	O
leaving	O
dallas	B-fromloc.city_name

i	O
'd	O
like	O
a	O
flight	O
from	O
indianapolis	B-fromloc.city_name
to	O
toronto	B-toloc.city_name
leaving	O
thursday	B-depart_date.day_name
morning	B-depart_time.period_of_day
nonstop	B-flight_stop

show	O
me	O
all	O
fares	O
from	O
new	B-fromloc.city_name
york	I-fromloc.city_name
to	O
miami	B-toloc.city_name
leaving	O
on	O
a	O
tuesday	B-depart_date.day_name

okay	O
i	O
'd	O
like	O
a	O
flight	O
on	O
us	B-airline_name
air	I-airline_name
from	O
indianapolis	B-fromloc.city_name
to	O
san	B-toloc.city_name
diego	I-toloc.city_name
in	O
the	O
afternoon	B-depart_time.period_of_day
what	O
's	O
available	O

i	O
want	O
to	O
go	O
between	O
boston	B-fromloc.city_name
and	O
washington	B-toloc.city_name
early	B-depart_time.period_mod
in	O
the	O
morning	B-depart_time.period_of_day

what	O
flights	O
from	O
atlanta	B-fromloc.city_name
to	O
toronto	B-toloc.city_name

what	O
are	O
all	O
flights	O
from	O
pittsburgh	B-fromloc.city_name
to	O
boston	B-toloc.city_name
on	O
wednesdays	B-depart_date.day_name

what	O
flights	O
from	O
houston	B-fromloc.city_name
to	O
milwaukee	B-toloc.city_name
on	O
friday	B-depart_date.day_name
on	O
american	B-airline_name
airlines	I-airline_name

show	O
me	O
what	O
flights	O
are	O
available	O
from	O
baltimore	B-fromloc.city_name
to	O
dallas	B-toloc.city_name
with	O
economy	B-economy
fares	O

i	O
would	O
like	O
to	O
travel	O
from	O
boston	B-fromloc.city_name
to	O
denver	B-toloc.city_name
early	B-depart_time.period_mod
in	O
the	O
morning	B-depart_time.period_of_day

list	O
all	O
flights	O
from	O
seattle	B-fromloc.city_name
on	O
continental	B-airline_name
which	O
depart	O
after	B-depart_time.time_relative
DIGITDIGITDIGIT	B-depart_time.time
pm	I-depart_time.time

i	O
need	O
fare	O
information	O
from	O
denver	B-fromloc.city_name
to	O
pittsburgh	B-toloc.city_name

flight	O
information	O
on	O
january	B-depart_date.month_name
twenty	B-depart_date.day_number
third	I-depart_date.day_number
from	O
denver	B-fromloc.city_name
to	O
san	B-toloc.city_name
francisco	I-toloc.city_name

what	O
flights	O
go	O
from	O
pittsburgh	B-fromloc.city_name
to	O
denver	B-toloc.city_name
after	B-depart_time.time_relative
DIGIT	B-depart_time.time
pm	I-depart_time.time

show	O
me	O
the	O
flight	O
classes	O
for	O
delta	B-airline_name
airlines	I-airline_name

is	O
there	O
a	O
flight	O
on	O
continental	B-airline_name
airlines	I-airline_name
from	O
boston	B-fromloc.city_name
to	O
denver	B-toloc.city_name

i	O
want	O
a	O
flight	O
from	O
ontario	B-fromloc.city_name
to	O
chicago	B-toloc.city_name

flight	O
will	O
<UNK>	O
from	O
boston	B-fromloc.city_name

how	O
much	O
does	O
it	O
cost	O
to	O
rent	O
a	O
car	B-transport_type
in	O
tacoma	B-city_name

show	O
me	O
first	B-class_type
class	I-class_type
round	B-round_trip
trip	I-round_trip
flights	O
from	O
new	B-fromloc.city_name
york	I-fromloc.city_name
to	O
miami	B-toloc.city_name
i	O
want	O
the	O
cheapest	B-cost_relative
first	B-class_type
class	I-class_type
fare	O
please	O

find	O
me	O
the	O
earliest	B-flight_mod
flight	O
from	O
boston	B-fromloc.city_name
to	O
atlanta	B-toloc.city_name
on	O
any	O
day	O
of	O
the	O
week	O

please	O
give	O
me	O
flights	O
leaving	O
san	B-fromloc.city_name
francisco	I-fromloc.city_name
and	O
going	O
to	O
pittsburgh	B-toloc.city_name

show	O
afternoon	B-depart_time.period_of_day
flights	O
from	O
houston	B-fromloc.city_name
to	O
dallas	B-toloc.city_name

what	O
is	O
the	O
most	B-cost_relative
expensive	I-cost_relative
flight	O
from	O
boston	B-fromloc.city_name
to	O
dallas	B-toloc.city_name

what	O
flights	O
from	O
cincinnati	B-fromloc.city_name
to	O
tampa	B-toloc.city_name

i	O
'd	O
like	O
to	O
go	O
from	O
boston	B-fromloc.city_name
to	O
denver	B-toloc.city_name
at	O
DIGIT	B-depart_time.time
o'clock	I-depart_time.time
saturday	B-depart_date.day_name
night	B-depart_time.period_of_day

what	O
flights	O
from	O
washington	B-fromloc.city_name
dc	B-fromloc.state_code
to	O
toronto	B-toloc.city_name

give	O
me	O
the	O
flights	O
from	O
washington	B-fromloc.city_name
dc	B-fromloc.state_code
to	O
philadelphia	B-toloc.city_name
for	O
december	B-depart_date.month_name
second	B-depart_date.day_number

show	O
me	O
the	O
flights	O
from	O
los	B-fromloc.city_name
angeles	I-fromloc.city_name
to	O
pittsburgh	B-toloc.city_name
which	O
arrive	O
at	O
pittsburgh	B-toloc.city_name
on	O
monday	B-arrive_date.day_name

all	O
flights	O
from	O
boston	B-fromloc.city_name
to	O
washington	B-toloc.city_name
